question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
1,INLAND ONLY You are navigating in a narrow channel and must remain in the channel for safe operation.  Another vessel is crossing the channel ahead of you from your starboard and you doubt whether your vessel will pass safely.  Which statement is TRUE?,"You must stop your vessel, since the other vessel is the stand-on.",You must sound one short blast of the whistle and turn to starboard.,You must sound the danger signal.,You must stop your engines and you may sound the danger signal.,C,,Part D: Sounds and Light Signals,"Rule 34(d) of the Inland Rules (as this is an ""INLAND ONLY"" question) covers the danger/doubt signal, which is five or more short, rapid blasts. If you doubt the crossing vessel's intentions or whether a safe pass will occur, you must sound the danger signal. Rule 9(d) also states a vessel shall not cross a narrow channel if it impedes a vessel that can only safely navigate within the channel.",Rule 34
2,INLAND ONLY What is the required whistle signal for a power-driven vessel leaving a dock or berth?,One short blast,One prolonged blast,Two short blasts,Two prolonged blasts,B,,Part D: Sounds and Light Signals,"Under US Inland Rule 34(g), a power-driven vessel leaving a dock or berth must sound one prolonged blast. Therefore, the answer ""One prolonged blast"" (B) is correct.",Rule 34
3,"INLAND ONLY In a narrow channel, you are underway on vessel ""A"" and desire to overtake vessel ""B"".  After you sound two short blasts on your whistle, vessel ""B"" sounds five short  and rapid blasts on the whistle.  You should __________.","pass with caution on the port side of vessel ""B""","hold your relative position, and then sound another signal  after the situation has stabilized",answer the five short blast signal then stop your vessel until the other vessel initiates a signal,"slow or stop and expect radical maneuvers from ""B""",B,,Part D: Sounds and Light Signals,"The five short blasts are the danger signal (Inland Rule 34(c)), indicating ""B"" considers the proposed maneuver unsafe. Both vessels must take action to avert collision, and no passing should occur until a safe agreement is reached. The best action is to stop and clarify. (Inland Rule 9(e)(i) & 34(c))",Rule 34
4,INLAND ONLY A vessel proceeding downstream in a narrow channel on the Western Rivers sights another vessel moving  upstream.  Which vessel has the right of way?,The vessel moving upstream against the current,The vessel moving downstream with a following current,The vessel located more towards the channel centerline,The vessel sounding the first whistle signal,B,,Part B: Steering and Sailing Rules,The vessel moving downstream with a following current (Option B) has the right of way on the Western Rivers because it is easier to control the vessel moving against the current. This is covered under Inland Rule 9(a)(ii) for Western Rivers.,Rule 09
5,INLAND ONLY You are overtaking a power-driven vessel in a narrow channel and wish to leave her on your starboard side.  You may __________.,attempt to contact her on the radiotelephone to arrange for the passage,proceed to overtake her without sounding whistle signals,sound five short blasts,All of the above,A,,Part B: Steering and Sailing Rules,"Inland Rule 9(e)(i) states that a vessel intending to overtake in a narrow channel, where the vessel to be overtaken must take action for safe passing, may contact the vessel on the radiotelephone to arrange for the passage. This is necessary to comply with the rule.",Rule 09
6,INLAND ONLY A vessel displaying a flashing blue light is __________.,transferring dangerous cargo,a law enforcement vessel,a work boat,engaged in a race,B,,Part C: Lights and Shapes,"The correct answer, ""a law enforcement vessel,"" is confirmed by U.S. Inland Rule 88.05. This rule allows law enforcement vessels of the United States, States, and their political subdivisions to display a flashing blue light when enforcing federal or state law.",Rule 38
7,"INLAND ONLY When power-driven vessels are crossing, a signal of one short blast by either vessel means __________.","""I intend to leave you on my port side""","""I intend to hold course and speed""","""I intend to change course to starboard""","""I request a departure from the Rules""",A,,Part D: Sounds and Light Signals,"Inland Rule 34(a)(i) dictates that one short blast means ""I intend to leave you on my port side,"" making option A the correct maneuver signal.",Rule 34
8,"INLAND ONLY If you were coming up on another power-driven vessel from dead astern and desired to overtake on the other vessel's starboard side, which whistle signal would you sound?",One short blast,One prolonged blast,Two short blasts,Two prolonged blasts,A,,Part D: Sounds and Light Signals,"Under Inland Rules, a power-driven vessel intending to overtake another on the other vessel's starboard side must sound one short blast. This signal indicates the intention to pass on the other vessel's port side (leaving the other vessel on your port side). The correct answer, A, corresponds to ""One short blast."" This is detailed in Rule 34(c)(i) of the Inland Rules regarding maneuvering and warning signals.",Rule 34
9,INLAND ONLY Which statement is TRUE concerning narrow channels?,You should keep to that side of the channel which is on your port side.,You should avoid anchoring in a narrow channel.,A vessel having a following current will propose the manner of passage in any case where two vessels are meeting.,All of the above,B,,Part B: Steering and Sailing Rules,"Rule 9(g) (Narrow Channels) of the Inland Rules states that a vessel shall, if circumstances admit, avoid anchoring in a narrow channel. Therefore, the statement ""You should avoid anchoring in a narrow channel"" (Option B) is true.",Rule 09
10,INLAND ONLY Which term is NOT defined in the Inland Navigation Rules?,Seaplane,Restricted visibility,Underway,Vessel constrained by her draft,D,,Part A: General,"""Vessel constrained by her draft"" is NOT defined in the Inland Rules; the term is reserved in the Inland Navigation Rules. This term IS defined in the International Rules, Rule 3(h). Inland Rules, Rule 3(h) is ""Reserved.""",Rule 03
11,"INLAND ONLY When you are overtaking another vessel and desire to pass on her left or port hand, you should sound __________.",one short blast,one long blast,two short blasts,two prolonged blasts,C,,Part D: Sounds and Light Signals,Rule 34(a)(i) of the Inland Rules states that two short blasts indicate a desire to overtake on the port (left) side.,Rule 34
